fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
17/04/2012,236.0564516,354.3322528,235.7452009
18/04/2012,236.0925243,354.3410823,235.7760878
19/04/2012,236.112719,355.0493246,235.8069297
20/04/2012,236.150266,355.5452797,235.8378247
23/04/2012,236.2371443,355.7520922,235.9304359
24/04/2012,236.2634687,355.1150251,235.961347
25/04/2012,236.2914587,354.3897802,235.9922622
26/04/2012,236.3194803,355.1340474,236.0231814
27/04/2012,236.2650082,353.6217101,236.0542517
30/04/2012,236.3546077,353.9363713,236.1476341
02/05/2012,236.4168413,355.6019073,236.2098769
03/05/2012,236.4660204,356.1593698,236.2410045
04/05/2012,236.4946765,356.2352469,236.2720871
07/05/2012,236.5802092,356.2797122,236.3656538
08/05/2012,236.6005889,355.4288074,236.3968346
09/05/2012,236.6232597,354.8474702,236.4281013
10/05/2012,236.6528631,354.4449283,236.4593721
11/05/2012,236.6790005,354.2636222,236.4906412
14/05/2012,236.7584473,353.1921869,236.584098
15/05/2012,236.7845154,353.1712189,236.6152585
16/05/2012,236.8067046,353.8794131,236.6464886
17/05/2012,236.8411312,354.922951,236.67769
18/05/2012,236.8698979,355.7983729,236.7089611
21/05/2012,236.9555265,356.0208125,236.8026517
22/05/2012,236.9778644,355.7059111,236.8339557
23/05/2012,236.9919883,354.9524757,236.8652717
24/05/2012,237.0232217,355.3037607,236.8966777
25/05/2012,237.0482029,355.2764914,236.9279285
28/05/2012,237.1235908,356.0541331,237.0216566
29/05/2012,237.1604278,357.1225862,237.0529731
30/05/2012,237.1923976,356.9482057,237.0842609
31/05/2012,237.2163796,356.0088773,237.1154873
01/06/2012,237.2637318,357.0119532,237.1468162
04/06/2012,237.3597238,357.8236395,237.2407786
05/06/2012,237.3803058,358.6346946,237.272132
06/06/2012,237.4075228,359.8893609,237.3035013
07/06/2012,237.4377308,359.5131354,237.3348485
08/06/2012,237.4552391,359.8305548,237.3661078
11/06/2012,237.5492604,360.3895647,237.4600092
12/06/2012,237.5826492,359.7874466,237.4913837
13/06/2012,237.6116882,359.705709,237.5227662
14/06/2012,237.6470075,360.2800723,237.5541489
15/06/2012,237.6731682,361.3846643,237.585503
18/06/2012,237.7555835,362.6323644,237.6796786
19/06/2012,237.7865702,364.3681427,237.7110985
20/06/2012,237.8126529,365.3221731,237.7424542
21/06/2012,237.8390754,366.7130959,237.773833
22/06/2012,237.8738371,366.3888207,237.8052785
25/06/2012,237.9604435,365.4850873,237.8997092
26/06/2012,237.9995642,367.9301562,237.9311911
27/06/2012,238.0437519,367.0351416,237.9626186
28/06/2012,238.0762014,366.0521892,237.9940601
29/06/2012,238.1065917,368.3397279,238.0255381
02/07/2012,238.1948078,369.5030112,238.1199
03/07/2012,238.2294896,370.8007701,238.1513452
04/07/2012,238.2605472,372.1736052,238.1827681
05/07/2012,238.2981182,374.7240235,238.214238
06/07/2012,238.3173809,374.3440994,238.2457022
09/07/2012,238.4047303,375.2352334,238.3407134
10/07/2012,238.4346014,374.7986258,238.3723197
11/07/2012,238.4611543,373.083694,238.4039136
12/07/2012,238.4920577,374.3743279,238.4355448
13/07/2012,238.5218575,375.5363099,238.4671966
16/07/2012,238.6040299,376.4854544,238.562102
17/07/2012,238.6356437,376.430963,238.5937291
18/07/2012,238.6600206,376.0082405,238.6253359
19/07/2012,238.6903497,377.3406664,238.6569673
20/07/2012,238.7232387,379.4896111,238.688632
23/07/2012,238.8046343,378.5108607,238.7837009
24/07/2012,238.8383956,377.41188,238.8153824
25/07/2012,238.8634322,376.9633931,238.8470516
26/07/2012,238.8909417,376.0611222,238.8787164
27/07/2012,238.9215142,374.2024409,238.910361
30/07/2012,239.0082614,374.9714239,239.0053455
31/07/2012,239.0399558,374.8119578,239.037026
01/08/2012,239.0711943,375.7662653,239.0687412
02/08/2012,239.1087777,375.9552537,239.1004916
03/08/2012,239.1397037,374.6129692,239.1322152
06/08/2012,239.2264018,374.3006967,239.2273614
07/08/2012,239.2640486,373.3099805,239.2590687
08/08/2012,239.2976489,372.9227359,239.2908298
09/08/2012,239.3286633,371.7055219,239.3226224
10/08/2012,239.3590729,373.7727049,239.3543423
13/08/2012,239.4432601,373.6460972,239.4496584
14/08/2012,239.4783508,372.7804563,239.4814243
15/08/2012,239.5010701,371.1084659,239.513215
16/08/2012,239.5188677,369.8941247,239.5449933
17/08/2012,239.5523902,370.2131189,239.576809
20/08/2012,239.6419954,370.3264215,239.6722814
21/08/2012,239.6770248,369.9128366,239.7041146
22/08/2012,239.7100061,371.36584,239.7359514
23/08/2012,239.7407745,372.9027932,239.7678257
24/08/2012,239.7712023,373.4022326,239.7997041
27/08/2012,239.8571299,373.9919472,239.8954645
28/08/2012,239.898098,374.6330015,239.9273267
29/08/2012,239.9257036,373.4236671,239.9591932
30/08/2012,239.949122,373.2206301,239.9910805
31/08/2012,239.9826482,373.9566263,240.0229634
03/09/2012,240.0743068,374.2334597,240.1185637
04/09/2012,240.1057398,373.7936155,240.1504802
05/09/2012,240.1345494,374.0064041,240.1823929
06/09/2012,240.1596899,372.5620831,240.2143597
07/09/2012,240.1813641,372.3278635,240.2463474
10/09/2012,240.2592129,372.0778416,240.3422862
11/09/2012,240.2817156,371.0565302,240.3743009
12/09/2012,240.305977,370.2088644,240.4063265
13/09/2012,240.3425952,370.5182328,240.4383032
14/09/2012,240.378535,369.5302814,240.470304
17/09/2012,240.4740755,370.2779608,240.5664121
18/09/2012,240.5186144,371.0687752,240.59848
19/09/2012,240.5486949,371.5563666,240.6305601
20/09/2012,240.5762878,372.385107,240.6626032
21/09/2012,240.6049701,374.0903815,240.6947006
24/09/2012,240.6980548,375.3721433,240.7911182
25/09/2012,240.7217199,375.7620831,240.8232327
26/09/2012,240.7493521,376.9171043,240.8553515
27/09/2012,240.7681281,376.8140776,240.8874412
28/09/2012,240.7870968,375.9946546,240.9195518
01/10/2012,240.8719089,376.1732399,241.0159595
02/10/2012,240.9122408,376.3752402,241.048104
03/10/2012,240.9325549,376.9338162,241.0802527
04/10/2012,240.9670414,377.2871725,241.1124058
05/10/2012,240.9959016,377.7823336,241.1445631
08/10/2012,241.0723874,378.8221214,241.2410608
09/10/2012,241.1161297,378.5759327,241.273252
10/10/2012,241.1489475,378.7959812,241.3054388
11/10/2012,241.1727523,379.297997,241.3376299
12/10/2012,241.2050258,377.8323238,241.369834
15/10/2012,241.2964928,378.1752032,241.4665461
16/10/2012,241.3238306,377.4963868,241.4988175
17/10/2012,241.3532176,376.5158953,241.5310859
18/10/2012,241.3824682,375.9115598,241.5633659
19/10/2012,241.4151007,376.2982259,241.5956502
22/10/2012,241.5011983,376.1246873,241.6926034
23/10/2012,241.5240043,375.63117,241.7249217
24/10/2012,241.5505527,374.9644931,241.7572691
25/10/2012,241.5777037,375.1140654,241.7895961
26/10/2012,241.5937403,375.1693933,241.8219609
29/10/2012,241.665241,374.8192171,241.9190912
30/10/2012,241.6678028,374.6753816,241.95149
31/10/2012,241.6928687,375.9067607,241.9838999
01/11/2012,241.7167928,374.9468477,242.0163409
05/11/2012,241.838876,374.6448483,242.1466174
06/11/2012,241.8711631,374.1805992,242.1791386
07/11/2012,241.9042065,375.3409209,242.2116326
08/11/2012,241.9562916,376.8826715,242.2441376
09/11/2012,241.9904994,378.2245443,242.2766872
12/11/2012,242.0811247,378.3962266,242.3742819
13/11/2012,242.0991677,378.3692417,242.4068088
14/11/2012,242.1299907,378.1221572,242.4393736
15/11/2012,242.154953,377.8520852,242.4719092
16/11/2012,242.192526,377.905939,242.5044223
20/11/2012,242.3142651,377.8872429,242.6345588
21/11/2012,242.3347083,377.0371315,242.6671206
22/11/2012,242.3643056,376.4275437,242.6997956
23/11/2012,242.3915178,375.907204,242.7324333
26/11/2012,242.4900701,376.0282088,242.8302216
27/11/2012,242.5389663,376.6685579,242.8628514
28/11/2012,242.5727115,376.5279792,242.8954841
29/11/2012,242.6020439,376.0998338,242.9281314
30/11/2012,242.6644344,377.9517947,242.9607743
03/12/2012,242.7629553,378.7344749,243.0586667
04/12/2012,242.8244494,379.9358751,243.0912518
05/12/2012,242.8661333,379.4896935,243.1238715
06/12/2012,242.8991221,379.6694486,243.156499
07/12/2012,242.9332615,379.6438556,243.1891309
10/12/2012,243.0349486,379.3834767,243.2870527
11/12/2012,243.068205,379.3211471,243.3197021
13/12/2012,243.1320458,379.3056786,243.385014
14/12/2012,243.176315,379.7979652,243.4176765
17/12/2012,243.2660583,379.9869983,243.5156903
18/12/2012,243.3336668,379.7129006,243.5483704
19/12/2012,243.3591589,379.4212577,243.5810548
20/12/2012,243.3860965,379.445882,243.6137437
21/12/2012,243.4166968,380.6362905,243.6464686
24/12/2012,243.4968518,381.5064746,243.7448781
26/12/2012,243.5515861,381.5172957,243.8104053
27/12/2012,243.5853708,381.5626282,243.8431499
28/12/2012,243.6137469,381.9820362,243.8759076
31/12/2012,243.6802442,381.8342356,243.9742579
02/01/2013,243.7065271,381.3044091,244.0397955
03/01/2013,243.7316369,381.05472,244.0725796
04/01/2013,243.7619073,380.085288,244.1053851
07/01/2013,243.8443198,380.8809161,244.2037509
08/01/2013,243.8818299,380.8928363,244.236574
09/01/2013,243.9167314,381.6961278,244.2693677
10/01/2013,243.951229,382.6636434,244.3021948
11/01/2013,243.9816037,382.6877383,244.3350041
14/01/2013,244.0735553,383.6969914,244.4334746
15/01/2013,244.1164501,384.0743003,244.4662947
16/01/2013,244.146,384.0853339,244.4991342
17/01/2013,244.1727459,384.5733698,244.5319969
18/01/2013,244.2207392,387.5378624,244.5647707
21/01/2013,244.3335634,389.6125418,244.6630942
22/01/2013,244.3441715,389.0320684,244.6959194
23/01/2013,244.3833023,390.4896849,244.7287578
24/01/2013,244.4109643,390.6302137,244.7615668
25/01/2013,244.4426655,389.4871919,244.7943463
28/01/2013,244.5298316,389.2339723,244.8928129
29/01/2013,244.5656235,389.9808585,244.9256608
30/01/2013,244.5968573,389.8863943,244.9585301
31/01/2013,244.6258344,389.810486,244.9914037
01/02/2013,244.6566387,391.0293141,245.0242479
05/02/2013,244.8050154,392.3626921,245.1556009
06/02/2013,244.8358895,392.562181,245.1884753
07/02/2013,244.8407675,390.8526506,245.221278
08/02/2013,244.8654864,390.7801428,245.2540851
11/02/2013,244.9488252,391.8087663,245.3525024
12/02/2013,245.0124474,393.0768446,245.3852829
13/02/2013,245.0658007,393.3481063,245.4181154
14/02/2013,245.111183,392.6349419,245.4509828
15/02/2013,245.1389623,392.5354523,245.4838716
18/02/2013,245.2247119,392.6528837,245.5824361
19/02/2013,245.2605938,392.8873395,245.6152814
20/02/2013,245.2847379,392.6962998,245.6480902
21/02/2013,245.3144329,393.2128593,245.6808763
22/02/2013,245.3640341,393.9058525,245.7136939
25/02/2013,245.4607167,394.1578625,245.8120854
26/02/2013,245.4966592,392.7335225,245.8448355
27/02/2013,245.5204439,393.1469228,245.8775491
28/02/2013,245.5484568,393.4394755,245.9102399
01/03/2013,245.5760806,394.2024244,245.942918
04/03/2013,245.6600373,395.4052403,246.0407986
05/03/2013,245.6972894,395.3803976,246.0733817
06/03/2013,245.7226591,396.000567,246.1059181
07/03/2013,245.7894318,396.6934478,246.1383667
08/03/2013,245.8585912,395.537466,246.168026
11/03/2013,245.9402079,396.1219156,246.2568717
12/03/2013,245.9845731,398.914203,246.2865111
13/03/2013,246.0266418,399.5790477,246.3160334
14/03/2013,246.0549627,398.4917524,246.3455504
15/03/2013,246.083935,397.5686205,246.3750914
19/03/2013,246.1926514,398.1979789,246.4931296
20/03/2013,246.2262144,398.0756927,246.522736
21/03/2013,246.2533626,397.6981888,246.5523802
22/03/2013,246.2784728,397.2579123,246.5820756
25/03/2013,246.3536524,396.4334652,246.6712552
26/03/2013,246.3766523,397.201329,246.7009957
27/03/2013,246.4058097,397.7891,246.7307651
01/04/2013,246.5413528,398.0601023,246.8797616
02/04/2013,246.5719038,397.9643032,246.9094931
03/04/2013,246.6002128,398.1909979,246.9392534
04/04/2013,246.6423682,399.7655506,246.9689579
05/04/2013,246.6802073,401.5993644,246.9986386
08/04/2013,246.7648507,403.3208223,247.0878867
09/04/2013,246.8089397,404.446968,247.1176002
10/04/2013,246.8392081,404.3865189,247.1472618
11/04/2013,246.8750431,404.193215,247.1769495
12/04/2013,246.9038995,403.8363644,247.2066641
15/04/2013,246.9885062,403.8720021,247.2958847
16/04/2013,247.0428739,405.4412284,247.3256156
17/04/2013,247.0845226,405.7961061,247.3552981
18/04/2013,247.1324153,407.6031756,247.3850095
19/04/2013,247.1754081,408.9682178,247.4146819
22/04/2013,247.2624611,410.2912043,247.5037371
23/04/2013,247.2926673,408.9687132,247.5334601
24/04/2013,247.3277954,409.9159761,247.5631511
25/04/2013,247.3688034,410.6360213,247.5928449
26/04/2013,247.3780907,411.1952444,247.6225937
29/04/2013,247.4544582,410.5568572,247.7117587
30/04/2013,247.5487583,411.9331276,247.7414615
02/05/2013,247.6173071,412.3711672,247.8009545
03/05/2013,247.6085035,410.3349814,247.8306768
06/05/2013,247.6814106,410.0189617,247.9200115
07/05/2013,247.7227959,411.1419354,247.9497893
08/05/2013,247.771223,411.8255247,247.9795295
09/05/2013,247.8579907,412.6224846,248.0092087
10/05/2013,247.8790423,409.8625639,248.0388874
13/05/2013,247.9534278,408.4823745,248.1279962
14/05/2013,247.9527668,407.1788119,248.1576891
15/05/2013,247.9699504,406.9638881,248.1873615
16/05/2013,248.0219646,408.6281447,248.2170539
17/05/2013,248.0540344,405.926079,248.2467712
20/05/2013,248.1283903,404.6462526,248.3359547
21/05/2013,248.1556979,404.5763138,248.3656724
22/05/2013,248.1760492,401.3830702,248.3953353
23/05/2013,248.1438495,402.0412283,248.4250327
24/05/2013,248.1309225,398.8890323,248.4547535
27/05/2013,248.2049425,398.6438254,248.5438053
28/05/2013,248.2089291,397.4794989,248.5734963
29/05/2013,248.2198445,394.8976822,248.6031909
30/05/2013,248.2350119,392.6823974,248.6328649
31/05/2013,248.2680815,392.0225333,248.6625824
03/06/2013,248.3428806,391.9277685,248.7516571
04/06/2013,248.3979013,396.3108942,248.7813351
05/06/2013,248.4273743,394.0194161,248.8110028
06/06/2013,248.4528308,393.2846386,248.8406568
07/06/2013,248.4753182,391.7726789,248.8703317
10/06/2013,248.5426221,388.6673985,248.9593484
11/06/2013,248.5419739,390.1023961,248.9889374
12/06/2013,248.5826819,390.8940105,249.0185899
13/06/2013,248.6317467,393.5200975,249.0482659
14/06/2013,248.6920404,395.2270212,249.0779724
17/06/2013,248.7857812,393.5723599,249.1671234
18/06/2013,248.7997292,391.3264139,249.1968544
19/06/2013,248.8048206,389.463996,249.2265889
20/06/2013,248.7586225,381.3949372,249.2563843
21/06/2013,248.7708228,379.8164982,249.2862232
24/06/2013,248.8539276,379.4285674,249.3757242
25/06/2013,248.8765738,378.0372168,249.405514
26/06/2013,248.9159792,378.5525204,249.4353355
27/06/2013,248.9364808,382.0999291,249.4651807
28/06/2013,248.9656225,384.6453624,249.4950246
01/07/2013,249.0433679,387.9045538,249.5848535
02/07/2013,249.065268,387.3695928,249.6147622
03/07/2013,249.0953048,385.1689361,249.644671
04/07/2013,249.11725,384.7487192,249.6745419
05/07/2013,249.1297594,381.3031084,249.7044026
08/07/2013,249.2177697,384.0132579,249.794062
09/07/2013,249.2527655,386.0959461,249.8239654
10/07/2013,249.275317,385.5114681,249.8538681
11/07/2013,249.3061589,387.4008255,249.8837973
12/07/2013,249.3340717,387.4423658,249.9137348
15/07/2013,249.4098886,388.266202,250.0035691
16/07/2013,249.4298675,389.1894136,250.0334968
17/07/2013,249.4599002,390.5187842,250.0634399
18/07/2013,249.498906,389.2541315,250.0933817
19/07/2013,249.5257254,388.8260248,250.1233444
22/07/2013,249.61277,390.2322864,250.213254
23/07/2013,249.6483602,391.3525641,250.2431964
24/07/2013,249.689435,388.387128,250.2731597
25/07/2013,249.7066915,387.1291311,250.303144
26/07/2013,249.7330606,386.796178,250.3331318
29/07/2013,249.8120891,384.3455623,250.4231168
30/07/2013,249.8300344,384.0454942,250.453119
31/07/2013,249.8545825,384.892042,250.4831248
01/08/2013,249.8888368,384.1490734,250.5131619
02/08/2013,249.9213897,388.5338887,250.5431888
05/08/2013,250.0048614,389.7631567,250.6331661
06/08/2013,250.0321804,388.3076352,250.6631067
07/08/2013,250.0624094,388.7796113,250.6930509
08/08/2013,250.1104537,390.18504,250.723007
09/08/2013,250.1378484,390.8405382,250.752941
12/08/2013,250.2177363,389.829498,250.8427123
13/08/2013,250.2354459,386.8574214,250.872669
14/08/2013,250.2511701,384.9500472,250.9025687
15/08/2013,250.2806152,384.7140812,250.9324721
16/08/2013,250.3093328,383.2346702,250.9624068
19/08/2013,250.3897646,380.5773461,251.0522156
20/08/2013,250.4187033,382.7600649,251.0821541
21/08/2013,250.4544256,382.4562057,251.1121261
22/08/2013,250.4710372,381.8749073,251.1420718
23/08/2013,250.5057299,384.3022147,251.1720211
26/08/2013,250.5804528,382.7580019,251.2618903
27/08/2013,250.6012604,381.7172275,251.2918858
28/08/2013,250.6289244,379.8660916,251.3218947
29/08/2013,250.6507629,380.6741315,251.3518918
30/08/2013,250.6765956,380.5145808,251.3818967
02/09/2013,250.7423059,379.814119,251.4718933
03/09/2013,250.7736314,378.2120993,251.5019167
04/09/2013,250.8016492,378.6928608,251.5319611
05/09/2013,250.8375951,378.0755348,251.5620091
06/09/2013,251.00662,382.2900295,251.5903157
09/09/2013,251.1149898,383.6286748,251.6750664
10/09/2013,251.161643,383.2668299,251.7031906
11/09/2013,251.1999126,383.9215817,251.7313674
12/09/2013,251.2390849,385.599618,251.7595536
13/09/2013,251.2718815,387.4836381,251.7877332
17/09/2013,251.3757623,387.4847336,251.900606
18/09/2013,251.4259585,390.8491135,251.9288496
19/09/2013,251.4721483,393.4047997,251.9571047
20/09/2013,251.482055,393.1710136,251.9853127
23/09/2013,251.555167,391.3573663,252.0698196
24/09/2013,251.5687733,391.9556183,252.0980576
25/09/2013,251.5998654,391.7270058,252.1262263
26/09/2013,251.6214287,390.3884192,252.1544463
27/09/2013,251.6523977,390.0284973,252.1826498
30/09/2013,251.731043,389.2960416,252.2671495
01/10/2013,251.7660342,389.6597736,252.2953538
02/10/2013,251.8095756,390.2535307,252.3235229
03/10/2013,251.8369684,390.7682834,252.3517551
04/10/2013,251.8612647,391.5525897,252.3799794
07/10/2013,251.9401077,391.8614687,252.4645557
08/10/2013,251.9590686,389.9752546,252.4927296
09/10/2013,251.9867137,389.2640032,252.5209522
10/10/2013,252.051205,390.3655683,252.5491079
11/10/2013,252.1084088,392.5018071,252.5772563
14/10/2013,252.1760545,392.1178955,252.6616826
15/10/2013,252.2036699,391.1381491,252.6898071
16/10/2013,252.2249924,393.5367078,252.7179117
17/10/2013,252.2624652,396.3403425,252.7460194
18/10/2013,252.2958105,396.4252018,252.7741443
21/10/2013,252.3715305,394.6956868,252.8584557
22/10/2013,252.4180073,396.486803,252.8865195
23/10/2013,252.4462488,396.8423833,252.9146005
24/10/2013,252.4411588,396.1715151,252.9424968
25/10/2013,252.4368833,396.8403348,252.9691387
28/10/2013,252.5123985,394.4371869,253.0489299
29/10/2013,252.5340963,392.395387,253.0754764
30/10/2013,252.5581744,391.8224789,253.1019984
31/10/2013,252.5672103,390.1988286,253.1285737
01/11/2013,252.5817214,390.4383543,253.155123
04/11/2013,252.654651,391.2135605,253.2349623
05/11/2013,252.6782104,388.6056636,253.2615494
06/11/2013,252.7001468,388.7096049,253.2881183
07/11/2013,252.7271124,389.4821571,253.3146584
08/11/2013,252.7444385,387.0965078,253.3411942
11/11/2013,252.8190953,385.5683978,253.4210711
12/11/2013,252.8401676,387.0403558,253.447661
13/11/2013,252.8640807,387.0433646,253.4742444
14/11/2013,252.8903486,388.1059904,253.500804
15/11/2013,252.9086768,387.9819328,253.5275068
19/11/2013,253.0033246,389.1596494,253.6342394
20/11/2013,253.021287,388.3301331,253.6609176
21/11/2013,253.0507627,386.8225605,253.6875923
22/11/2013,253.073155,387.0298826,253.7143781
25/11/2013,253.1476301,386.1205915,253.7945772
26/11/2013,253.1740262,387.4107788,253.8213412
27/11/2013,253.1984787,388.3055898,253.8481016
28/11/2013,253.22654,389.3436678,253.8748727
29/11/2013,253.2530154,388.1759347,253.9016043
02/12/2013,253.3267253,386.2506925,253.9816896
03/12/2013,253.350877,385.6386145,254.0083636
04/12/2013,253.373692,385.3382908,254.0350509
05/12/2013,253.4003295,386.2394212,254.0617487
06/12/2013,253.4291307,388.0609163,254.0884712
09/12/2013,253.5077867,388.2338913,254.1685288
10/12/2013,253.5463972,388.7513542,254.1951964
11/12/2013,253.5707721,387.2096077,254.2219195
13/12/2013,253.6321131,388.2879915,254.2753954
16/12/2013,253.7027097,388.0641998,254.3556662
17/12/2013,253.7532157,388.5502122,254.3824174
18/12/2013,253.7771307,389.2964343,254.4091983
19/12/2013,253.8065923,389.7229564,254.4359263
20/12/2013,253.863718,391.114995,254.4626431
23/12/2013,253.9425602,389.5484081,254.5429095
24/12/2013,253.9690557,387.198528,254.5696981
26/12/2013,254.002986,386.8696802,254.6232612
27/12/2013,254.0237589,387.8459397,254.6500731
30/12/2013,254.070799,388.5748178,254.7303945
31/12/2013,254.0870117,388.6410786,254.7572091
02/01/2014,254.1438698,389.7723173,254.810847
03/01/2014,254.172761,390.5553966,254.8376525
06/01/2014,254.2409717,389.5109443,254.9181643
07/01/2014,254.2688556,389.7361295,254.9450298
08/01/2014,254.2920573,388.3640779,254.971906
09/01/2014,254.3084994,387.8734355,254.9987298
10/01/2014,254.3556746,390.0661947,255.0255692
13/01/2014,254.4328603,390.2371955,255.1061616
14/01/2014,254.4528229,389.2824228,255.1330039
15/01/2014,254.4804618,388.6510423,255.1597853
16/01/2014,254.4991275,389.6783798,255.1865569
17/01/2014,254.5152639,390.5819487,255.2132181
20/01/2014,254.5803661,389.9745076,255.2931125
21/01/2014,254.6054919,389.1465483,255.3197885
22/01/2014,254.627091,388.9737752,255.3465386
23/01/2014,254.6544537,389.140494,255.3732024
24/01/2014,254.6697534,387.8325231,255.3998726
27/01/2014,254.7447651,388.1161298,255.4798997
28/01/2014,254.7779174,388.9856423,255.506581
29/01/2014,254.7787234,388.2257896,255.5333189
30/01/2014,254.7890865,387.2882682,255.5600843
31/01/2014,254.8222369,387.6745685,255.5868129
04/02/2014,254.9189335,387.083469,255.6938969
05/02/2014,254.9772874,389.8232887,255.7205955
06/02/2014,255.0031732,391.0914052,255.7473168
07/02/2014,255.033004,392.7441576,255.7741429
10/02/2014,255.1053411,392.638707,255.8546913
11/02/2014,255.1322696,392.5634972,255.8815024
12/02/2014,255.1528505,392.1469299,255.9083958
13/02/2014,255.1775706,393.3724354,255.9353097
14/02/2014,255.2065215,393.6351838,255.9621959
17/02/2014,255.282349,393.7744158,256.0430375
18/02/2014,255.3200281,394.5502756,256.0700435
19/02/2014,255.3428381,392.9341975,256.096985
20/02/2014,255.3712991,393.578185,256.1239329
21/02/2014,255.3985899,394.4527016,256.1509121
24/02/2014,255.4834252,394.6743504,256.2317856
25/02/2014,255.5096084,394.9050572,256.2588115
26/02/2014,255.537904,394.8779504,256.2857956
27/02/2014,255.5709037,395.5800267,256.3127506
28/02/2014,255.5954704,395.8882254,256.3397099
03/03/2014,255.6737664,396.1347902,256.4206835
04/03/2014,255.7025748,396.1614755,256.4477024
05/03/2014,255.734217,396.7602521,256.4747333
06/03/2014,255.7682342,396.8858807,256.5017757
07/03/2014,255.7949523,396.1476407,256.5288166
10/03/2014,255.8732703,396.824613,256.6099971
11/03/2014,255.8975974,397.8442982,256.6370004
12/03/2014,255.9219913,398.0370779,256.663993
13/03/2014,255.9469494,398.0278737,256.6910468
14/03/2014,255.9646594,399.088882,256.7181568
18/03/2014,256.0613433,399.8978934,256.8262696
19/03/2014,256.0814564,398.1795145,256.8533404
20/03/2014,256.0911743,396.797233,256.8804227
21/03/2014,256.1264294,398.3474655,256.9075434
24/03/2014,256.2070218,398.7662502,256.9888971
25/03/2014,256.2348332,399.2931786,257.0160741
26/03/2014,256.2483775,399.9717511,257.0432127
27/03/2014,256.2742435,401.4559881,257.0703299
28/03/2014,256.2974064,400.8757147,257.0975156
31/03/2014,256.3694111,400.8967279,257.1791431
01/04/2014,256.3961246,400.3949696,257.2063402
02/04/2014,256.4173275,398.9582489,257.233563
03/04/2014,256.4586584,398.9720635,257.2607659
04/04/2014,256.4834493,399.8372238,257.2878911
07/04/2014,256.5626839,400.9226267,257.3693738
08/04/2014,256.5876043,401.2982242,257.396596
09/04/2014,256.6111316,401.1779868,257.423789
10/04/2014,256.6360504,402.0616486,257.4509514
11/04/2014,256.6632089,402.8913619,257.4780596
14/04/2014,256.7284599,402.4736689,257.559487
15/04/2014,256.7475399,401.9517383,257.5866958
16/04/2014,256.7732413,401.7757556,257.6138111
21/04/2014,256.8805042,401.1844637,257.7500018
22/04/2014,256.9132589,401.0656701,257.7772236
23/04/2014,256.9392051,401.7924398,257.8044983
24/04/2014,256.9576685,401.7254396,257.831688
25/04/2014,256.9775459,401.0997905,257.8589734
28/04/2014,257.0453128,400.7887662,257.9404269
29/04/2014,257.0682239,400.909994,257.9675795
30/04/2014,257.0947465,401.5933169,257.9947028
02/05/2014,257.1494847,403.1469272,258.0490938
05/05/2014,257.2239795,402.889697,258.1308089
06/05/2014,257.2454542,404.2043371,258.158003
07/05/2014,257.2743003,405.310733,258.1852214
08/05/2014,257.3026903,407.9905106,258.2125421
09/05/2014,257.3239016,406.6149282,258.2397498
12/05/2014,257.3926377,406.2011451,258.3212785
13/05/2014,257.4196833,408.0916449,258.3485714
14/05/2014,257.4474035,408.8187617,258.3759251
15/05/2014,257.4749956,409.3802784,258.403213
16/05/2014,257.498558,409.2481954,258.4305102
19/05/2014,257.5801528,409.1888426,258.5121271
20/05/2014,257.6063212,408.7658379,258.5393757
21/05/2014,257.6327841,409.4572388,258.566688
22/05/2014,257.6559701,409.6850259,258.5939939
23/05/2014,257.676255,409.8168643,258.6213657
26/05/2014,257.7532399,409.596456,258.7029719
27/05/2014,257.7813004,409.9804648,258.7303015
28/05/2014,257.8043594,411.3928971,258.7575501
29/05/2014,257.8251564,411.8560762,258.7847228
30/05/2014,257.8527291,411.4619155,258.811846
02/06/2014,257.9287352,410.3621473,258.8937877
03/06/2014,257.9552697,408.9372516,258.9211374
04/06/2014,257.9771362,408.7207859,258.9484973
05/06/2014,257.9995204,409.8929037,258.9758528
06/06/2014,258.3970613,417.4550006,258.9997423
09/06/2014,258.468568,416.5691623,259.0713595
10/06/2014,258.5013699,415.949022,259.0951932
11/06/2014,258.5269559,416.5430323,259.1189811
12/06/2014,258.5551159,416.8273536,259.1427696
13/06/2014,258.578284,416.4445904,259.1665798
16/06/2014,258.6445872,415.8169041,259.2379306
17/06/2014,258.6668911,414.1949441,259.261733
18/06/2014,258.6929129,414.7767872,259.2855411
19/06/2014,258.7161148,415.5185893,259.3093515
20/06/2014,258.7429543,416.062474,259.3332243
23/06/2014,258.8120421,416.770256,259.404675
24/06/2014,258.8429447,416.9882802,259.4284783
25/06/2014,258.8731674,417.0465801,259.4523197
26/06/2014,258.9054372,417.3473934,259.476136
27/06/2014,258.9357823,417.6221393,259.4999279
30/06/2014,259.004257,417.9140205,259.5713705
01/07/2014,259.0206567,417.2306285,259.5951906
02/07/2014,259.0294105,415.9678686,259.6190473
03/07/2014,259.0500143,416.6904238,259.6428652
04/07/2014,259.0697625,416.9008283,259.6666422
07/07/2014,259.1365233,417.3084533,259.7378825
08/07/2014,259.1636051,418.0511555,259.7616041
09/07/2014,259.1940486,417.9548136,259.7853465
10/07/2014,259.2294951,418.2631811,259.8090876
11/07/2014,259.2516484,418.4772763,259.8329273
14/07/2014,259.316479,418.1409502,259.9045048
15/07/2014,259.3486895,418.5111336,259.9282798
